imo,classification,month_str,last_10_stops,predicted_next_stop
9389394,Panamax,Jul,['MX' 'CN' 'CN'],KR
9389409,Panamax,Jul,['HK' 'CN' 'HK' 'CN'],CN
9389411,Panamax,Jul,['PK' 'MY' 'KR' 'KR'],CN
9389423,Small,Jul,['US' 'GT' 'US' 'HN'],GT
9389435,Small,Jul,['US' 'HN' 'US' 'GT'],HN
9389681,Panamax,Jul,['MA' 'IT' 'IT' 'IT'],IT
9389693,Panamax,Jul,['ES' 'TR' 'TR'],TR
9389708,Panamax,Jul,['MY' 'IN' 'LK'],SG
9390240,Feedermax,Jul,['PH' 'SG' 'PH'],SG
9390252,Feedermax,Jul,['SG' 'VN' 'VN' 'CN'],SG
9390472,Feedermax,Jul,['CO' 'US' 'SX' 'LC' 'BB' 'GD' 'TT'],SX
9390616,Panamax,Jul,['CN' 'CN' 'CN'],CN
9390642,Feedermax,Jul,['CN' 'JP' 'JP' 'JP' 'JP'],CN
9390812,Small,Jul,['TN' 'MT' 'TN'],IT
9390824,Small,Jul,['CY' 'IT' 'IT' 'CY' 'EG' 'IL'],TR
9391268,Panamax,Jul,['AE' 'LK'],MZ
9391660,Panamax,Jul,['NZ' 'PA' 'CO' 'US'],US
9391672,Panamax,Jul,['AO' 'BR' 'BR'],BR
9391787,Panamax,Jul,['PA'],ZA
9391799,Panamax,Jul,['HK' 'CN' 'CN'],SG
9392169,Small,Jul,['MY' 'CN'],SG
9392559,Panamax,Jul,['KW' 'IQ' 'AE' 'IQ'],SA
9392561,Panamax,Jul,['MY' 'SG' 'MY' 'VN'],CN
9392901,Feedermax,Jul,['CN' 'JP' 'JP' 'CN'],JP
9392913,Feedermax,Jul,['CN' 'JP' 'CN'],JP
9392925,Panamax,Jul,['US' 'PA' 'NZ'],NZ
9393022,Post Panamax,Jul,['IN' 'LK'],IN
9393307,Post Panamax,Jun,['IN' 'SG'],CN
9393319,Post Panamax,Jun,['DE' 'FR' 'GB'],ES
9393321,Post Panamax,Jun,['IN' 'CN'],CN
9394870,Panamax,Jul,['CO' 'US' 'US'],PA
9394882,Panamax,Jul,['DE' 'CO' 'PA' 'PA' 'PE'],PE
9394894,Panamax,Jul,['CN' 'VN' 'CN'],CN
9395020,Feedermax,Jul,['PA' 'US' 'US' 'PA' 'PE'],PE
9395032,Feedermax,Jul,['US' 'HN' 'GT' 'US' 'HN' 'GT'],HN
9395044,Feedermax,Jun,['AR'],AE
9395056,Feedermax,Jul,['US' 'CR' 'PA' 'CR' 'US' 'US' 'US'],CR
9395068,Feedermax,Jul,['US' 'TT' 'TT'],NA
9395070,Feedermax,Jul,['DO' 'TT' 'DO'],MZ
9395082,Feedermax,Jul,['SX' 'LC' 'BB' 'TT' 'GD' 'SX' 'US' 'SX'],TT
9395094,Feedermax,Jul,['JM' 'HT' 'US'],KM
9395109,Feedermax,Jun,['GM'],ES
9395111,Feedermax,Jul,['SR' 'GY' 'DO'],TT
9395123,Feedermax,Jul,['US' 'CO' 'CO' 'CO' 'DO'],TZ
9395135,Feedermax,Jul,['GD' 'US' 'AW' 'CW' 'CO' 'CO'],PA
9395147,Post Panamax,Jul,['SG' 'JP' 'JP' 'JP'],US
9395159,Post Panamax,Jul,['JP' 'KR' 'JP' 'JP' 'JP'],JP
9395161,Post Panamax,Jul,['JP' 'US'],US
9395525,Post Panamax,Jul,['CN' 'HK' 'LK'],MY
9395551,Small,Jul,['GT' 'US' 'US' 'US' 'US'],US
9395563,Small,Jun,['DE' 'GB' 'NL' 'DE' 'GB' 'DE'],DE
9395575,Small,Jul,['IE' 'NL' 'IE'],NL
9395599,Feedermax,Jul,['AL' 'IT' 'IT' 'AL'],MT
9395604,Feedermax,Jul,['NZ' 'AU' 'NZ'],AU
9395616,Feedermax,Jul,['MT' 'DZ' 'IT' 'FR'],ES
9395927,Panamax,Jul,['CA' 'CN' 'CN'],CN
9395939,Panamax,Jul,['CA' 'KR' 'CN'],CN
9395941,Panamax,Jul,['IN' 'LK' 'TH' 'SG'],MY
9395953,Panamax,Jul,['CL' 'CN' 'CN' 'CN' 'CN'],CN
9396610,Feedermax,Jul,['TR' 'MT' 'IT'],IT
9396622,Feedermax,Jul,['ME' 'MT' 'LY'],TR
9396634,Small,Jun,['ES' 'DZ'],TN
9396696,Feedermax,Jul,['MA' 'MA' 'MA' 'MA'],ES
9397107,Feedermax,Jul,['RU' 'KR' 'CN'],RU
9397585,Panamax,Jun,['ZA' 'SG'],CN
9397602,Panamax,Jul,['MA' 'ES'],MA
9397614,Panamax,Jul,['MA' 'SN' 'NG'],CI
9397913,Panamax,Jul,['ZA' 'MA'],GB
9398216,Post Panamax,Jun,['MX'],PA
9398228,Post Panamax,Jul,['US' 'US' 'US'],PA
9398230,Post Panamax,Jun,['PE' 'EC'],MX
9398242,Post Panamax,Jul,['MX' 'TW' 'HK' 'CN'],CN
9398254,Post Panamax,Jul,['CN' 'US'],US
9398371,New-Panamax,Jul,['KR' 'CN' 'CN' 'SG'],MY
9398383,New-Panamax,Jul,['KR' 'CN' 'CN'],CN
9398395,Post Panamax,Jul,['CN' 'CN' 'CN'],CN
9398400,Post Panamax,Jul,['ES' 'IL' 'IL' 'TR'],TG
9398412,Post Panamax,Jul,['ES' 'IL' 'TR'],TR
9398424,Post Panamax,Jul,['BS' 'MY' 'HK' 'CN' 'CN'],HK
9398436,New-Panamax,Jul,['PA' 'MX'],JP
9398448,Post Panamax,Jul,['CN' 'KR' 'CN'],CN
9398450,Post Panamax,Jul,['KR' 'CN' 'CN' 'CN' 'HK'],TH
9398462,New-Panamax,Jul,['ES' 'IL' 'IL' 'TR'],EC
9398773,Feedermax,Jul,['ES' 'MA' 'ES'],MA
9399002,New-Panamax,Jul,['VN' 'KR'],US
9399014,New-Panamax,Jun,['CN' 'KR'],CN
9399026,New-Panamax,Jul,['CN' 'CN' 'CN' 'CN' 'HK'],CN
9399038,New-Panamax,Jul,['IQ' 'CN'],CN
9399040,New-Panamax,Jul,['ES'],MU
9399052,New-Panamax,Jul,['IQ' 'AE' 'QA'],SA
9399117,Small,Jun,['LK' 'IN'],LK
9399193,New-Panamax,Jun,['PA' 'PA' 'CO' 'JM'],DO
9399208,New-Panamax,Jul,['CA' 'US' 'US' 'US'],US
9399210,New-Panamax,Jun,['ES' 'AE' 'AE'],PK
9399222,New-Panamax,Jul,['ES' 'AE' 'AE'],AE
9399739,Feedermax,Jul,['CO' 'GT' 'US' 'CO'],US
9399741,Feedermax,Jul,['ES' 'MT' 'IT' 'EG'],SA
9399753,Feedermax,Jul,['UY' 'BR' 'BR' 'BR' 'BR'],CO
9399765,Feedermax,Jul,['CR' 'PA' 'US'],US
9399777,Feedermax,Jul,['CO' 'CR' 'US' 'CR'],US
9399789,Feedermax,Jul,['DE' 'MX' 'MX' 'PA'],CO
9399791,Feedermax,Jul,['PK' 'AE' 'QA' 'SA' 'PK'],IN
9399806,Feedermax,Jul,['MA' 'SN' 'CI'],CA
9400069,Post Panamax,Jun,['KR' 'CN'],CN
9400071,Post Panamax,Jul,['CN' 'CN' 'HK'],SA
9400083,Post Panamax,Jul,['UY' 'BR' 'BR' 'BR'],BR
9400095,Post Panamax,Jul,['ZA' 'GB' 'NL' 'DE'],MA
9400100,Post Panamax,Jul,['ZA' 'NL' 'GB' 'DE'],FR
9400112,Panamax,Jul,['MY' 'CN' 'CN'],MY
9400124,Panamax,Jul,['CN' 'EG'],GR
9400136,Panamax,Jul,['CN' 'TW' 'SG'],IN
9400148,Panamax,Jul,['CN' 'VN' 'TH' 'SG'],MY
9400174,Panamax,Jul,['KR' 'PA'],KE
9400186,Panamax,Jul,['MY' 'TW' 'SG'],MY
9400198,Panamax,Jul,['CN' 'CN' 'HK' 'MY'],CN
9400203,Panamax,Jun,['SG' 'NG'],MZ
9400215,Panamax,Jul,['GR' 'TR' 'TR'],MT
9400289,Post Panamax,Jul,['KR' 'CN' 'KR'],JP
9400291,Panamax,Jul,['MT' 'GR' 'EG' 'EG' 'TR' 'TR'],LB
9400306,Panamax,Jul,['SG' 'VN' 'JP' 'JP'],JP
9400514,Panamax,Jul,['CN' 'CN'],TZ
9400526,Panamax,Jul,['CN' 'CN' 'CN' 'CN'],CN
9400538,Panamax,Jul,['CN' 'CN'],CN
9400540,Panamax,Jul,['CN' 'CN'],CN
9400552,Panamax,Jul,['CN' 'CN'],CN
9400564,Panamax,Jul,['CN' 'CN' 'CN'],CN
9400576,Panamax,Jul,['CN' 'CN'],CN
9400590,Small,Jul,['RU' 'TR' 'EG' 'EG'],SA
9400813,Feedermax,Jul,['MY' 'IN' 'IN' 'MY' 'IN'],IN
9400825,Feedermax,Jul,['CN' 'CN' 'MY' 'IN'],IN
9401051,Panamax,Jul,['CN' 'CN' 'KR' 'US'],US
9401063,Panamax,Jun,['SG'],CN
9401075,Panamax,Jul,['ES' 'ES' 'TR'],IL
9401099,Post Panamax,Jul,['US' 'FR' 'NL' 'NL'],GB
9401104,New-Panamax,Jul,['SG' 'TH' 'VN'],TW
9401116,New-Panamax,Jun,['CN'],PA
9401130,New-Panamax,Jul,['MT' 'GR'],TR
9401142,New-Panamax,Jul,['KR' 'CN' 'CN' 'CN'],CN
9401166,Panamax,Jul,['CA' 'CA' 'CA' 'CA' 'CA'],BS
9401178,Panamax,Jul,['TR' 'RO' 'TR' 'EG'],EG
9401269,Small,Jul,['CN' 'TW' 'TW' 'TW' 'CN' 'CN' 'TW' 'TW' 'TW'],CN
9401271,Post Panamax,Jun,['MY'],AE
9401283,Post Panamax,Jul,['DK' 'GB' 'FR' 'NL'],DE
9401661,Feedermax,Jul,['JM' 'DO' 'DO' 'PR' 'CA'],US
9401673,Feedermax,Jul,['ES' 'GR'],ES
9401685,Feedermax,Jun,['DZ' 'DZ' 'ES'],ES
9401697,Feedermax,Jul,['CI' 'NG' 'CI'],MZ
9401776,Panamax,Jul,['CL' 'PE'],CL
9402029,Panamax,Jul,['PE' 'PA' 'PA' 'BE' 'NL'],GB
9402500,Feedermax,Jul,['CN' 'RU' 'KR'],CN
9402512,Feedermax,Jul,['KR' 'VN' 'TH' 'TH' 'VN'],KR
9402615,Feedermax,Jun,['MU'],ZA
9402627,Feedermax,Jul,['PA' 'CO' 'GB' 'BE' 'NL' 'DE'],DE
9402639,Feedermax,Jul,['PH' 'KR' 'CN'],CN
9402641,Feedermax,Jul,['KR' 'CN' 'HK' 'VN'],TH
9402768,Feedermax,Jun,['SG' 'IN'],SG
9403009,Panamax,Jul,['DO' 'PR' 'PA' 'DO'],VU
9403011,Panamax,Jul,['CI' 'SG' 'CN'],CN
9403229,Panamax,Jul,['CN' 'CO' 'EC'],CI
9403396,Panamax,Jul,['GB' 'GB' 'GB'],FR
9403413,Feedermax,Jul,['US' 'US' 'US' 'PA'],PA
9403437,Feedermax,Jul,['ES' 'DZ' 'ES'],ES
9403449,Feedermax,Jul,['CO' 'PA' 'CO' 'CO' 'CO' 'CO' 'PA'],CO
9403451,Feedermax,Jul,['MX' 'JM' 'TT'],MZ
9403463,Feedermax,Jul,['MA' 'NG' 'GA'],HN
9403619,Post Panamax,Jul,['DE' 'US'],US
9403621,Post Panamax,Jul,['CN' 'AE'],AE
9403853,Feedermax,Jul,['CN' 'JP' 'JP' 'JP'],CN
9404065,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9404077,Small,Jul,['ES' 'GB' 'NL' 'ES'],GB
9404089,Small,Jul,['GB' 'NL' 'DE' 'DE' 'PL'],GB
9404091,Small,Jul,['IE' 'IE' 'NL' 'IE' 'IE'],GB
9404209,Panamax,Jun,['LK' 'OM'],LK
9404508,Small,Jul,['TW' 'CN' 'TW' 'TW' 'CN' 'CN' 'TW'],TW
9404510,Small,Jul,['VN' 'CN' 'JP' 'JP'],CN
9404649,New-Panamax,Jul,['TR' 'TR' 'TR'],MT
9404651,New-Panamax,Jul,['QA' 'QA' 'SA' 'SA' 'QA'],AE
9404663,New-Panamax,Jul,['IT' 'FR' 'ES'],MA
9404675,New-Panamax,Jul,['ES' 'CN'],TW
9404728,Feedermax,Jul,['JP' 'CN'],CN
9404730,Feedermax,Jul,['HK' 'JP' 'JP' 'JP' 'CN'],CN
9404821,Small,Jul,['MA' 'ES' 'ES' 'ES' 'ES' 'MA' 'ES'],ES
9404857,Panamax,Jul,['CN' 'CN' 'CN' 'CN'],SG
9404869,Panamax,Jul,['ES' 'TR' 'TR' 'TR'],PE
9404871,Panamax,Jul,['SG' 'VN' 'CN' 'CN' 'HK'],CN
9404883,Panamax,Jul,['JP' 'JP' 'JP' 'JP' 'TW' 'HK'],SG
9405033,Panamax,Jul,['AE' 'AE' 'AE'],SG
9405100,Feedermax,Jul,['VU' 'TO'],WS
9405112,Feedermax,Jul,['AO' 'CG'],CG
9406180,Panamax,Jun,['SG'],ZA
9406271,Small,Jul,['MY' 'MY' 'MY' 'MY'],AU
9406611,Post Panamax,Jul,['US' 'MY' 'CN' 'HK'],CN
9406623,Post Panamax,Jul,['KR' 'PA' 'US' 'US'],US
9406635,Post Panamax,Jul,['AU' 'MY' 'SG'],PH
9406647,Post Panamax,Jul,['OM' 'CN' 'CN'],CN
9406738,Post Panamax,Jul,['CO' 'PE' 'CO' 'PA'],DO
9406752,Feedermax,Jul,['GT' 'CR' 'MX'],PG
9406764,Feedermax,Jul,['PH' 'KR' 'JP' 'JP' 'JP' 'JP'],JP
9406829,Feedermax,Jul,['ES' 'DZ' 'DZ' 'FR'],ES
9406831,Feedermax,Jul,['HK' 'CN' 'CN' 'JP' 'JP'],CN
9406843,Feedermax,Jun,['MZ'],MZ
9406922,Feedermax,Jul,['JM' 'US'],TZ
9406934,Feedermax,Jul,['US' 'SX' 'CW'],MG
9406960,Feedermax,Jul,['IT' 'PA'],MG
9407134,Panamax,Jun,['CA' 'KR' 'CN'],CN
9407146,Panamax,Jul,['ES' 'US'],CN
9407158,Panamax,Jul,['US' 'ES'],ES
9407160,Panamax,Jul,['BR' 'AR'],BR
9407885,Post Panamax,Jul,['KR' 'CN'],HK
9408372,Feedermax,Jul,['AU' 'CN'],CN
9408449,Small,Jun,['CM' 'TG' 'BJ'],TT
9408451,Small,Jun,['PG' 'PG' 'PG'],PG
9408774,Panamax,Jul,['ID' 'SG' 'KR' 'CN'],CN
9408841,Post Panamax,Jun,['CN' 'SG' 'TH' 'VN'],CN
9408853,Post Panamax,Jul,['JP' 'SG' 'TH' 'VN'],VN
9408865,New-Panamax,Jun,['IN'],BR
9408877,Post Panamax,Jun,['US' 'PK'],IN
9408956,Feedermax,Jul,['ZA' 'US' 'US' 'US'],BS
9409027,Panamax,Jul,['KR' 'US'],MZ
9409039,Panamax,Jul,['NG' 'GH' 'NG' 'NG'],NG
9409041,Panamax,Jul,['HK' 'KR' 'KR' 'KR' 'HK'],CN
9409053,Panamax,Jul,['VN' 'JP' 'JP' 'JP'],TW
9409170,Post Panamax,Jun,['AU' 'IN'],LK
9409182,Post Panamax,Jul,['HK' 'KR' 'KR' 'CN'],HK
9409194,Post Panamax,Jul,['MX' 'US' 'US'],GT
9409209,Post Panamax,Jul,['BR' 'CO' 'US'],US
9409352,Panamax,Jul,['GT'],CN
9410260,Feedermax,Jul,['GT' 'US' 'US' 'GT' 'US' 'US'],US
9410272,Feedermax,Jun,['PA' 'SV'],PA
9410284,Feedermax,Jul,['CO' 'JM' 'GT' 'HN' 'US'],NZ
9410296,Feedermax,Jun,['SG'],AE
9410301,Feedermax,Jul,['FJ' 'WS' 'NZ'],NZ
9410727,New-Panamax,Jul,['SA' 'HK'],CN
9410741,New-Panamax,Jul,['DO' 'SG'],MY
9410753,New-Panamax,Jul,['IT' 'HR' 'EG' 'EG'],LB
9410765,New-Panamax,Jul,['CA' 'US' 'US' 'US'],US
9410777,New-Panamax,Jul,['LB' 'MT' 'SI' 'IT'],IT
9410789,New-Panamax,Jul,['GB' 'NL' 'BE' 'NL' 'DE'],DE
9410791,New-Panamax,Jun,['ES' 'AE' 'PK' 'IN'],IN
9410806,New-Panamax,Jul,['HK' 'CN' 'CN'],KR
9411367,Feedermax,Jul,['NA'],DJ
9411379,Feedermax,Jul,['MY' 'BN' 'TW' 'CN'],CN
9411381,Feedermax,Jul,['ZA' 'US' 'US'],TZ
9412488,Small,Jul,['CO' 'PA' 'VE'],PA
9412517,Small,Jul,['NL' 'DE' 'DE' 'FI' 'EE' 'PL'],DE
9412529,Small,Jul,['NL' 'DE' 'DE' 'LT' 'PL' 'DE' 'DE' 'NL'],GB
9412531,Small,Jul,['DE' 'DE' 'DE' 'PL' 'DE' 'DE'],DE
9412608,Small,Jul,['JP' 'CN' 'JP' 'JP' 'JP' 'CN'],JP
9412787,Feedermax,Jul,['ID' 'MY' 'VN' 'VN'],SG
9412799,Feedermax,Jul,['CN' 'CN' 'VN' 'CN' 'HK'],MY
9412804,Feedermax,Jul,['CN' 'KR' 'KR' 'KR' 'CN' 'KR'],KR
9412816,Feedermax,Jul,['VN' 'TH' 'MY' 'TH' 'CN' 'VN'],CN
9412828,Feedermax,Jul,['SG' 'CN'],CN
9412830,Feedermax,Jul,['US' 'DO' 'DO' 'PR' 'CA'],US
9412842,Feedermax,Jul,['AE' 'OM' 'AE' 'AE'],AE
9412854,Feedermax,Jun,['SG' 'BD'],SG
9412866,Feedermax,Jul,['KH' 'SG' 'TH'],TH
9414125,Small,Jul,['JP' 'KR' 'JP' 'JP' 'KR' 'JP'],JP
9414137,Small,Jul,['JP' 'KR' 'JP' 'JP'],JP
9415296,Feedermax,Jul,['AO' 'NG' 'GH'],CG
9415727,Post Panamax,Jul,['CA' 'JP' 'JP' 'JP' 'JP' 'CN'],CN
9415844,Post Panamax,Jul,['EG' 'EG' 'TR'],GR
9415947,Feedermax,Jul,['EG' 'SA' 'EG'],GR
9415959,Feedermax,Jun,['TR' 'TR' 'TR' 'GE'],TR
9415985,Feedermax,Jul,['KR' 'KR' 'KR' 'KR' 'KR' 'CN'],CN
9415997,Feedermax,Jul,['EG' 'TR' 'TR' 'TR' 'TR'],GR
9416006,Feedermax,Jun,['AE' 'QA' 'SA' 'IQ'],KW
9416018,Feedermax,Jul,['AE' 'QA' 'SA' 'KW' 'IQ'],QA
9416965,Panamax,Jul,['NL' 'US' 'US' 'CO'],PA
9416977,Panamax,Jul,['BE' 'NL' 'GB' 'FR'],NL
9416989,Panamax,Jul,['US' 'CO' 'PA' 'US'],US
9416991,Panamax,Jul,['GB' 'FR' 'NL' 'DE'],DE
9417244,Post Panamax,Jul,['FR' 'US' 'US' 'US'],US
9417256,Post Panamax,Jul,['US' 'VN' 'CN' 'CN'],JP
9417268,Post Panamax,Jun,['CN' 'CN'],CA
9417270,Post Panamax,Jul,['CN' 'KR' 'CN'],CN
9418298,Panamax,Jul,['IN' 'IN' 'IN' 'IN'],IN
9418377,Panamax,Jul,['BR' 'BR'],BR
9418640,Panamax,Jul,['MY' 'KE'],TZ
9418652,Panamax,Jun,['US' 'US' 'CR'],PA
9419539,Panamax,Jul,['IN' 'IN' 'IN' 'IN'],IN
9419632,Feedermax,Jul,['VN' 'JP' 'JP' 'TH'],VN
9419644,Feedermax,Jul,['OM' 'LK' 'SG' 'MY'],MY
9419656,Feedermax,Jun,['MX' 'US' 'MX'],LK
9419668,Feedermax,Jul,['CN' 'CN' 'MY' 'TW' 'CN' 'CN'],MY
9419773,Panamax,Jun,['BR' 'CO'],JM
9419785,Panamax,Jul,['OM' 'SA'],DJ
9419797,Panamax,Jul,['GH' 'ZA' 'NA' 'ES'],MA
9420136,Small,Jul,['RU' 'CN'],CN
9420356,Feedermax,Jul,['IR' 'IR' 'IR'],IQ
9422574,Small,May,['EG'],AE
9423035,Panamax,Jun,['US' 'CN'],JP
9424900,Post Panamax,Jul,['PA' 'TW' 'HK' 'CN' 'CN' 'CN'],CN
9424912,Post Panamax,Jul,['HK' 'CN' 'CN' 'CN'],KR
9424924,Post Panamax,Jul,['LK' 'CN' 'CN'],CN
9424936,Post Panamax,Jul,['PA' 'US' 'US' 'US' 'US' 'PA'],PA
9425382,Post Panamax,Jun,['ZA' 'ZA'],ZA
9426324,Feedermax,Jul,['MY'],SG
9426805,Panamax,Jun,['US' 'PA'],BJ
9426817,Panamax,Jul,['TR' 'GB' 'DE' 'DE'],DE
9428205,Small,Jul,['PT' 'PT' 'PT' 'PT'],PT
9428217,Small,Jul,['PT' 'PT' 'PT' 'PT'],ES
9428229,Small,Jul,['RU' 'RU' 'RU'],TR
9429194,Small,Jul,['CA' 'IS'],US
9429209,Small,May,['PT'],ES
9429211,Small,Jul,['GB' 'PT' 'PT' 'ES' 'GB' 'IE'],IE
9429223,Small,Jul,['DE' 'DE' 'SE' 'LV' 'DE' 'DE' 'DE'],NL
9429235,Small,Jul,['DE' 'NL' 'DE' 'PL'],DE
9429261,Small,Jul,['DE' 'DE' 'GB' 'GB' 'DE' 'DE' 'GB'],NL
9429273,Small,Jul,['NL'],MA
9429314,Feedermax,Jul,['JP' 'HK' 'CN'],HK
9429326,Feedermax,Jul,['PH' 'KR' 'CN' 'CN'],PH
9430040,Small,Jul,['DZ' 'IT' 'IT' 'IT'],GR
9430052,Small,Jul,['RU' 'CN' 'CN'],RU
9430064,Small,Jul,['US' 'VI' 'US' 'VI' 'US'],US
9430090,Small,Jun,['MX' 'MX'],US
9430155,Feedermax,Jul,['MR' 'MR'],PT
9430193,Small,Jul,['ES' 'ES' 'ES' 'ES'],ES
9430363,Post Panamax,Jul,['SA' 'SA' 'EG'],MA
9430375,Post Panamax,Jul,['ZA'],ZA
9430387,Post Panamax,Jul,['CA' 'CA'],US
9430399,Post Panamax,Jul,['CN' 'CN' 'CN'],CN
9430765,Panamax,Jul,['CN' 'MY' 'CN'],KR
9430777,Panamax,Jul,['GH' 'ZA'],NA
9430789,Panamax,Jul,['GH' 'SG'],CN
9430868,Feedermax,Jun,['PA' 'CO' 'JM'],IR
9430870,Feedermax,Jul,['PT'],SA
9430935,Feedermax,Jul,['MZ' 'AE'],AE
9431331,Feedermax,Jul,['MA' 'IT' 'IT' 'IT' 'IT'],ES
9431343,Feedermax,Jun,['PG' 'PG'],CN
9431630,Feedermax,Jul,['US' 'US' 'HN' 'GT' 'CO'],PA
9431680,Panamax,Jul,['CN' 'CN'],CN
9431692,Panamax,Jun,['ES'],MZ
9431707,Panamax,Jun,['GH'],KE
9431719,Panamax,Jul,['US' 'US' 'US'],ES
9431757,Panamax,Jul,['KR' 'CN'],CN
9431769,Panamax,Jul,['CI' 'SG' 'CN' 'CN' 'CN'],CN
9431800,Panamax,Jul,['SG' 'CN' 'CN'],CN
9431812,Panamax,Jul,['NZ' 'NZ' 'NZ' 'HK'],ID
9431824,Panamax,Jul,['HK' 'TW' 'CN' 'CN' 'HK'],TW
9432220,Feedermax,Jul,['FR' 'GB' 'IE' 'GB'],FR
9432232,Feedermax,Jul,['FI' 'DE' 'NL' 'DE' 'DE' 'DE' 'FI'],LV
9433054,Feedermax,Jun,['GQ' 'GQ' 'GA'],CG
9433066,Feedermax,Jun,['EG' 'TR'],EG
9433145,Feedermax,Jul,['CN' 'RU'],CN
9433157,Feedermax,Jul,['IE' 'IE' 'IE' 'FR' 'NL' 'NL'],FR
9433444,Small,Jul,['JP' 'JP' 'CN' 'CN' 'CN'],JP
9433456,Small,Jul,['IS' 'IS' 'IS' 'FO' 'GB'],DK
9433793,Post Panamax,Jul,['PK' 'SG' 'CN'],CN
9433937,Small,Jul,['KR' 'JP' 'JP' 'JP' 'JP' 'KR' 'JP' 'JP'],JP
9434450,Feedermax,Jul,['CN' 'CN' 'CN' 'JP'],JP
9434462,Feedermax,Jul,['CA' 'BS' 'PA'],PA
9434474,Feedermax,Jul,['VN' 'CN'],VN
9434797,Feedermax,Jun,['TT' 'GY' 'SR'],ZA
9434802,Feedermax,Jul,['KE'],TZ
9434905,Feedermax,Jul,['CN' 'DJ' 'OM' 'AE'],AE
9434917,Feedermax,Jul,['CN' 'HK'],PH
9434929,Feedermax,Jul,['AE' 'AE' 'IQ'],SG
9434931,Feedermax,Jul,['US' 'CR' 'CO'],CO
9434943,Feedermax,Jul,['JM' 'CO' 'CR' 'DO' 'NL'],GB
9435038,Feedermax,Jul,['PA' 'US' 'US' 'US' 'PA' 'CO'],PA
9435222,Feedermax,Jul,['JP' 'JP' 'CN' 'HK'],CN
9435234,Feedermax,Jul,['PH' 'CN' 'KR' 'JP' 'CN' 'CN'],JP
9435246,Feedermax,Jul,['AS' 'US'],KE
9435258,Feedermax,Jul,['MY' 'ID' 'ID' 'AU'],MY
9435521,Feedermax,Jul,['ES' 'DZ'],MA
9435533,Feedermax,Jul,['VN' 'HK' 'CN' 'HK' 'VN'],SG
9435674,Feedermax,Jun,['MZ' 'PK'],AE
9435818,Small,Jul,['VE' 'DO' 'US' 'DO'],KN
9435820,Small,Jul,['DZ' 'ES'],ES
9436068,Feedermax,Jul,['CN' 'PH' 'CN' 'CN'],CN
9436070,Feedermax,Jul,['GU' 'KR' 'JP' 'JP' 'KR' 'JP'],JP
9436082,Feedermax,Jul,['CN' 'SG' 'LK' 'SG'],LK
9436094,Feedermax,Jul,['JP' 'KR' 'CN' 'JP'],JP
9436173,Feedermax,Jun,['VN' 'CN' 'MY' 'ID'],SG
9436185,Feedermax,Jun,['MY' 'VN'],SG
9436197,Small,Jul,['NL' 'IE' 'NL' 'NL' 'IE'],IE
9436202,Small,Jul,['NL' 'NL' 'GB' 'NL' 'NL'],GB
9436214,Small,Jul,['GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9436290,Small,Jul,['NL' 'IE' 'IE' 'NL' 'IE'],IE
9436305,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9436355,Post Panamax,Jul,['AU' 'AU' 'MY'],SG
9436367,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9436379,Post Panamax,Jul,['PA' 'US' 'US'],US
9436422,Panamax,Jul,['EG' 'SA' 'EG' 'TR'],IT
9436434,Panamax,Jul,['SA' 'AE'],OM
9436458,Panamax,Jun,['CN'],PA
9436472,Panamax,Jul,['AU' 'AU'],NZ
9436484,Panamax,Jul,['CN' 'CN' 'CN'],KR
9436874,Small,Jun,['PG' 'PG' 'PG' 'PG'],PG
9437048,Post Panamax,Jul,['PA' 'PE' 'CL'],GA
9437050,Post Panamax,Jul,['PA' 'CN'],CN
9437062,Post Panamax,Jul,['NZ' 'JP' 'JP' 'KR'],CN
9437115,Feedermax,Jul,['DO' 'HN' 'DO'],DO
9437127,Feedermax,Jul,['CR' 'US' 'US' 'US' 'CR' 'PA' 'CR'],US
9437139,Feedermax,Jul,['HR' 'HR' 'IT' 'IT' 'IT' 'IT'],IT
9437141,Feedermax,Jul,['LT' 'DE' 'DE' 'DE' 'PL' 'LT' 'DE'],DE
9437189,Feedermax,Jul,['SG' 'ID' 'SG' 'ID' 'SG'],MY
9437191,Feedermax,Jul,['AL' 'GR'],ES
9437206,Small,Jul,['NZ' 'AU' 'AU' 'AU' 'NZ'],NZ
9437218,Small,Jul,['DE' 'SE' 'DK' 'DK' 'SE' 'DE'],DE
9437220,Small,Jul,['GR' 'IL' 'IL' 'GR'],TR
9437232,Small,Jul,['LY' 'LY' 'EG' 'EG'],TR
9437244,Small,Jul,['FR' 'DZ'],IT
9437256,Small,Jul,['CN' 'CN' 'PH' 'CN' 'CN'],CN
9437385,Panamax,Jul,['US' 'CA' 'CN'],CN
9437531,Panamax,Jul,['CN' 'CN' 'CN'],CN
9437543,Panamax,Jul,['CN' 'CN' 'CN'],CN
9437555,Panamax,Jul,['CN' 'CN' 'CN' 'CN'],CN
9437567,Panamax,Jul,['CN' 'CN' 'CN'],CN
9438080,Small,Jul,['MY' 'SG' 'MY' 'SG'],MY
