imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9347255,Feedermax,Jul,81753ffffffffff,8158bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CI' 'CI'],PE
9347267,Feedermax,Jun,81673ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JM'],MG
9347279,Feedermax,Jul,8144bffffffffff,8167bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'GT' 'US' 'US' 'US'],CR
9347281,Feedermax,Jul,819d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'CN' 'HK'],AU
9347293,Feedermax,Jul,81a2bffffffffff,81a23ffffffffff,81a27ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ZA' 'MG'],MU
9347425,Post Panamax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'KR' 'KR' 'CN'],CN
9347437,Post Panamax,Jul,81653ffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,['PK' 'MY'],CN
9347449,Post Panamax,Jul,81433ffffffffff,81603ffffffffff,81613ffffffffff,81653ffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,['SA' 'SA'],CN
9347542,Post Panamax,Jul,814b3ffffffffff,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN'],CN
9347554,Post Panamax,Jun,8161bffffffffff,81613ffffffffff,81603ffffffffff,8160fffffffffff,8160bffffffffff,8142fffffffffff,nil,nil,nil,nil,['SG' 'IN'],IN
9347566,Post Panamax,Jul,811efffffffffff,813f3ffffffffff,81387ffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,['IT' 'GR'],ES
9347578,Panamax,Jul,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'SG'],CN
9347580,Panamax,Jul,814bbffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'PH' 'TW'],CN
9347592,Panamax,Jul,81413ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'SG' 'HK'],KR
9347607,Panamax,Jun,81a83ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR'],BR
9347619,Panamax,Jul,81a83ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'BR'],BR
9347712,Feedermax,Jul,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['QA' 'QA' 'QA' 'QA' 'QA' 'QA' 'QA'],AE
9347724,Feedermax,Jul,813e7ffffffffff,8153bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'EG'],SA
9347750,Small,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DO' 'US' 'DO' 'US' 'DO'],PR
9347762,Small,Jul,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'LY' 'LY' 'IT'],IT
9347774,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'NL' 'BE' 'NL' 'GB' 'NL'],GB
9347786,Small,Jul,81397ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'DZ'],IT
9347798,Small,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'NO' 'NO' 'NO' 'NO' 'DE' 'DE'],NO
9347803,Small,Jul,8109bffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'NO' 'NO' 'NO' 'NO'],DE
9347815,Small,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'IT' 'IT'],IT
9347956,Feedermax,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HT' 'PR' 'DO' 'PR' 'DO' 'PR'],QA
9347968,Feedermax,Jul,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'RU' 'VN' 'KR'],JP
9347970,Feedermax,Jul,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ZA' 'ZA'],ZA
9347982,Feedermax,Jun,81bebffffffffff,819f7ffffffffff,819b3ffffffffff,81893ffffffffff,nil,nil,nil,nil,nil,nil,['AU'],PG
9348053,Post Panamax,Jul,81a8bffffffffff,81813ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR' 'BR'],BR
9348065,Post Panamax,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'BR' 'AR' 'UY'],BR
9348077,Post Panamax,Jul,81bb3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AU' 'NZ' 'NZ'],NZ
9348089,Post Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'MY'],SG
9348091,Post Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'MY' 'SG' 'CN'],HK
9348106,Post Panamax,Jun,81bb7ffffffffff,81ba3ffffffffff,81bb3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AU' 'NZ'],NZ
9348156,Panamax,Jul,8166bffffffffff,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'PA'],CO
9348168,Panamax,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'MT'],EG
9348170,Panamax,Jul,81bb7ffffffffff,81ba3ffffffffff,816cfffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,['NZ' 'NZ' 'NZ'],PA
9348194,Feedermax,Jun,81457ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JM' 'CU' 'MX' 'MX'],MX
9348431,Panamax,Jul,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['NL' 'NL' 'FR'],MA
9348443,Panamax,Jul,81393ffffffffff,8118fffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'IT' 'MA'],GB
9348455,Panamax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'CN' 'HK'],SG
9348467,Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'HK'],CN
9348493,Feedermax,Jul,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'TR'],EG
9348625,Feedermax,Jul,81387ffffffffff,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'DZ'],WF
9348637,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'IT' 'IT' 'HR' 'IT'],IT
9348649,Post Panamax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9348651,Post Panamax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA' 'US'],US
9348663,Post Panamax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NG' 'MA'],ES
9348675,Post Panamax,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'US' 'US' 'US' 'US'],US
9348687,Post Panamax,Jul,81b93ffffffffff,81be7ffffffffff,81bb7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU'],NZ
9348699,Post Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'ES' 'IT' 'IT' 'ES'],ES
9348704,Panamax,Jul,8129bffffffffff,81293ffffffffff,8150fffffffffff,815d3ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'US'],US
9348857,Feedermax,Jul,8143bffffffffff,81433ffffffffff,81603ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,['SG' 'AE'],LK
9348900,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'IN' 'MY' 'ID'],MY
9348912,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'SG' 'MY' 'IN' 'SG'],MY
9348924,Feedermax,Jul,8165bffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'VN'],CN
9348986,Feedermax,Jun,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN'],CN
9348998,Feedermax,Jul,81303ffffffffff,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['RU' 'CN'],CN
9349045,Feedermax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'SA' 'OM'],AE
9349174,Small,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IL' 'EG' 'TR' 'TR'],LB
9349186,Small,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US'],US
9349215,Small,Jul,8118fffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'PT' 'PT'],GB
9349227,Small,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'GR' 'EG' 'GR'],CY
9349368,Feedermax,Jul,81a27ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['OM' 'RE' 'MU'],VU
9349497,Post Panamax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'US' 'US'],US
9349502,Post Panamax,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'NL' 'DE' 'GB'],FR
9349514,Post Panamax,Jul,81197ffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'NL'],DE
9349526,Post Panamax,Jul,8144fffffffffff,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'GB' 'US' 'US'],US
9349538,Post Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'US' 'FR'],NL
9349540,Post Panamax,Jul,81663ffffffffff,81677ffffffffff,815e7ffffffffff,8181bffffffffff,81a83ffffffffff,nil,nil,nil,nil,nil,['US' 'CO'],BR
9349552,Post Panamax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'NL' 'DE'],DE
9349564,Post Panamax,Jul,8144fffffffffff,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'US' 'US'],US
9349576,Post Panamax,Jul,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'IR'],AE
9349588,Post Panamax,May,8160fffffffffff,8142fffffffffff,81423ffffffffff,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,['CN'],AE
9349590,Post Panamax,Jun,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN'],RE
9349605,Post Panamax,Jul,81653ffffffffff,81a27ffffffffff,81bc3ffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'SG'],TZ
9349617,Panamax,Jul,811f3ffffffffff,81197ffffffffff,81187ffffffffff,8118fffffffffff,81393ffffffffff,81383ffffffffff,nil,nil,nil,nil,['NL' 'DE'],MA
9349629,Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'CN'],HK
9349667,Post Panamax,May,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IR'],AE
9349679,Post Panamax,Jul,81433ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IR'],AE
9349796,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'VN' 'CN'],CN
9349801,Panamax,Jun,8130fffffffffff,812e7ffffffffff,812ebffffffffff,8116bffffffffff,8116fffffffffff,81377ffffffffff,81287ffffffffff,81293ffffffffff,nil,nil,['US' 'CN'],YT
9349813,Panamax,Jul,81bcfffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ZA'],ZA
9349825,Panamax,Jul,81ad3ffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'ZA'],ZA
9349875,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'KR' 'CN' 'CN' 'CN'],CN
9349887,Feedermax,Jul,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'SG' 'IN' 'MY'],CN
9350018,Post Panamax,Jun,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US'],US
9350020,Post Panamax,Jul,8149bffffffffff,81483ffffffffff,81487ffffffffff,81293ffffffffff,812e3ffffffffff,812f7ffffffffff,nil,nil,nil,nil,['MX' 'MX'],ZA
9350032,Post Panamax,Jul,8130fffffffffff,812e3ffffffffff,81297ffffffffff,81293ffffffffff,81487ffffffffff,81493ffffffffff,nil,nil,nil,nil,['KR'],SG
9350044,Post Panamax,Jul,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MX'],LK
9350147,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'TW' 'HK' 'VN' 'VN'],HK
9350159,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TH' 'TH' 'CN' 'CN'],CN
9350317,Feedermax,Jun,81807ffffffffff,815f3ffffffffff,815f7ffffffffff,81677ffffffffff,81673ffffffffff,nil,nil,nil,nil,nil,['BR' 'BR'],TZ
9350381,Panamax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'KR' 'CN'],CN
9350393,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'MY' 'SG'],MY
9351024,Panamax,Jul,81a73ffffffffff,81c9bffffffffff,81be7ffffffffff,81be3ffffffffff,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'AU'],AU
9351036,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'SG'],MY
9351048,Panamax,Jul,81bebffffffffff,819d3ffffffffff,819c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'AU'],AU
9351050,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'HK' 'SG'],MY
9351127,Panamax,Jul,8122fffffffffff,812e3ffffffffff,812e7ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,['US'],ZA
9351139,Panamax,Jul,8129bffffffffff,81293ffffffffff,81297ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'US'],US
9351141,Panamax,Jul,8129bffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'US'],FJ
9351218,Feedermax,Jul,8182fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CM' 'CG' 'GA' 'GQ'],MU
9351579,Panamax,Jul,811efffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GR'],NZ
9351581,Panamax,Jul,81393ffffffffff,8118fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'ES' 'PT'],ES
9351593,Panamax,Jun,812b7ffffffffff,811abffffffffff,811a7ffffffffff,8118bffffffffff,81183ffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,nil,['MX'],NL
9351608,Panamax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'SA' 'SA' 'AE' 'AE'],AE
9351799,Feedermax,Jul,81a8bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR' 'BR' 'BR'],BR
9351804,Small,Jun,813cfffffffffff,813cbffffffffff,8164fffffffffff,8161bffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,['LK' 'IN'],LK
9351816,Small,Jun,8182fffffffffff,81823ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CG' 'CM'],CG
9352004,Post Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'MY' 'SG'],MY
9352016,Post Panamax,Jun,81653ffffffffff,81647ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'MY'],LK
9352028,Post Panamax,Jun,81633ffffffffff,81623ffffffffff,8162bffffffffff,817bbffffffffff,817b3ffffffffff,81bcfffffffffff,81bc7ffffffffff,nil,nil,nil,['MY' 'OM'],ZA
9352030,Post Panamax,Jul,812afffffffffff,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'US' 'US'],US
9352042,Post Panamax,Jun,81653ffffffffff,81657ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'MY'],SG
9352391,Panamax,Jul,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'ZA' 'GH'],NG
9352406,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CN'],CN
9352418,Panamax,Jun,81757ffffffffff,81827ffffffffff,81837ffffffffff,81acfffffffffff,81ac3ffffffffff,81bc7ffffffffff,81a2fffffffffff,81a27ffffffffff,nil,nil,['GH'],YT
9352420,Panamax,Jul,8166fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CO'],FJ
9352432,Feedermax,Jun,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'VN' 'VN' 'SG' 'VN' 'VN'],VN
9352688,Small,Jul,812e7ffffffffff,812e3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP'],JP
9353228,Panamax,Jul,813f7ffffffffff,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'EG'],EG
9353230,Panamax,Jun,81237ffffffffff,8132bffffffffff,8132fffffffffff,812fbffffffffff,812e3ffffffffff,812e7ffffffffff,8130fffffffffff,nil,nil,nil,['PA'],JP
9353254,Panamax,Jun,81bc3ffffffffff,81bcfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GH'],ZA
9353266,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'HK' 'SG'],MY
9353278,Panamax,Jun,8130fffffffffff,812e7ffffffffff,812ebffffffffff,8116bffffffffff,81227ffffffffff,81223ffffffffff,811cbffffffffff,811cfffffffffff,81297ffffffffff,nil,['CN'],FJ
9353280,Panamax,Jul,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN' 'CN' 'HK' 'ID'],ID
9353292,Panamax,Jul,81be7ffffffffff,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'AU' 'AU'],AU
9353723,Small,Jul,8118fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'ES' 'ES' 'ES' 'PT' 'PT' 'ES' 'ES'],ES
9353735,Small,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL'],FR
9353747,Feedermax,Jun,813cfffffffffff,8164fffffffffff,81643ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['SG' 'IN'],MY
9353931,Small,May,8164fffffffffff,81643ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IN'],SG
9354167,Post Panamax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR' 'EG'],EG
9354325,Small,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GB' 'DE' 'NL'],FR
9354337,Small,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'ES' 'GB' 'GB'],FR
9354349,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MA' 'MA' 'ES' 'MA' 'MA'],ES
9354351,Small,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SE' 'NL' 'SE'],SE
9354363,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'PT' 'ES' 'ES' 'ES' 'PT'],ES
9354375,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BE' 'DE' 'EE' 'PL' 'DE'],NL
9354387,Small,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'IT' 'IT' 'IT' 'IT'],IT
9354399,Small,Jul,81393ffffffffff,8139bffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES'],ES
9354404,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'ES' 'PT'],ES
9354416,Small,Jul,8139bffffffffff,81383ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES' 'ES'],ES
9354428,Small,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IE' 'BE' 'NL' 'PT' 'ES'],ES
9354430,Small,Jul,81197ffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GI' 'ES' 'GB'],DE
9354442,Small,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'DZ' 'IT'],FR
9354454,Small,Jul,81183ffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,['IE' 'BE' 'BE' 'IE'],NL
9354466,Small,Jul,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'IE' 'GB' 'IE'],NL
9354478,Feedermax,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'NO' 'NO'],DE
9354533,Feedermax,Jul,81bb7ffffffffff,819b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NZ' 'NZ'],FJ
9354648,Feedermax,Jul,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LB' 'MT' 'LY'],IT
9354662,Feedermax,Jul,818e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CL' 'CL' 'PE' 'PE'],NG
9354674,Feedermax,Jul,81393ffffffffff,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'ES' 'MA' 'ES'],ES
9354923,New-Panamax,Jun,814cfffffffffff,815e7ffffffffff,815e3ffffffffff,815fbffffffffff,8180fffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81bdbffffffffff,nil,['DO'],BR
9355288,Panamax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'BE' 'NL' 'DE'],DE
9355331,Panamax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PE' 'PA' 'BE' 'NL'],NL
9355343,Panamax,Jul,818e7ffffffffff,81b2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'CO' 'PA' 'PA' 'PE'],CL
9355355,Panamax,Jun,812afffffffffff,8144bffffffffff,81443ffffffffff,81447ffffffffff,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9355367,Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BE' 'NL' 'DE' 'NL' 'NL' 'PA'],LV
9355408,Feedermax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TZ'],KE
9355410,Feedermax,Jul,818dbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'MY' 'HK' 'CN' 'ID' 'ID'],SG
9355422,Small,Jul,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL' 'IE' 'NL' 'IE'],GB
9355434,Small,Jul,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'DO' 'US' 'DO' 'US' 'DO'],PR
9355446,Small,Jul,81183ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'IE' 'IE' 'IE' 'NL' 'IE'],GB
9355458,Small,Jul,81183ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IE' 'NL' 'IE' 'NL' 'IE'],FR
9355460,Small,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IE' 'GB' 'ES' 'IE' 'GB'],FR
9355472,Small,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US'],BS
9355551,New-Panamax,Jun,8166fffffffffff,818f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'PA' 'CO'],EC
9355563,New-Panamax,Jul,814b3ffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'US' 'CN'],KR
9355575,New-Panamax,Jul,81293ffffffffff,81283ffffffffff,81287ffffffffff,812e3ffffffffff,812e7ffffffffff,8130fffffffffff,81303ffffffffff,nil,nil,nil,['CN'],US
9355757,Panamax,Jul,81be3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'AU' 'AU'],AU
9355769,Panamax,Jul,81be7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'AU' 'AU'],AU
9355812,Feedermax,Jul,811efffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AL' 'GR'],MG
9356074,Feedermax,Jul,81433ffffffffff,812cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'KW' 'KW' 'BH' 'AE'],KW
9356086,Feedermax,Jun,81633ffffffffff,8163bffffffffff,817abffffffffff,nil,nil,nil,nil,nil,nil,nil,['SO' 'OM'],SO
9356098,Feedermax,Jul,812dbffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'EG' 'LB' 'TR'],TR
9356103,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'TR'],TR
9356115,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'ES' 'MA' 'ES' 'ES'],IT
9356127,Feedermax,Jul,813f3ffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MT' 'EG' 'MT'],TR
9356139,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'IT'],ES
9356141,Feedermax,Jul,81807ffffffffff,818abffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR' 'BR' 'BR'],BR
